n_drones,num_units,missiles_per_unit_avg,priority_strategy,weather_factor,terrain_factor,radar_jam,comm_jam_level,temp_factor,system_latency,resource_failure,formation,num_detected,detection_rate,num_intercepted,num_passed,success_rate,civil_risk,missiles_used
461,10,15.0,most_threat,0.9360309933007162,0.75,0.1583365984194995,0.07834200295557975,0.8952283703685242,1.1898775702885418,0,tight,145,0.31453362255965295,61,400,0.13232104121475055,0.6387002701253586,145
355,10,15.0,most_threat,0.9051523422782519,0.75,0.054821392852966146,0.227892013928126,0.9019650583806048,1.1465862269071538,0,spread,151,0.4253521126760563,64,291,0.18028169014084508,0.613189629269521,144
413,10,15.0,most_threat,0.8203559330233113,0.75,0.0321510902163397,0.23338591940769074,0.8975463627410841,0.15874922850201356,0,spread,138,0.3341404358353511,57,356,0.13801452784503632,0.6486197524516671,138
309,10,15.0,most_threat,0.7705209498440181,0.75,0.002597298485422794,0.5442166014512211,0.9698373138104979,0.4325477587310276,0,medium,110,0.3559870550161812,31,278,0.10032362459546926,0.6729956391026646,110
460,10,15.0,most_threat,0.9621015511478188,0.75,0.049385115214569474,0.34792498329549254,0.8560658936730188,0.15865044159052943,0,medium,168,0.3652173913043478,43,417,0.09347826086956522,0.6863296732882279,118
385,10,15.0,most_threat,0.6309018658811488,0.75,0.042512281609952615,0.22027483350386726,0.8969072814369371,1.1495886725747821,0,medium,100,0.2597402597402597,31,354,0.08051948051948052,0.6907644400594842,100
425,10,15.0,most_threat,0.9450505186918625,0.75,0.06810673778258557,0.4219830358369697,0.8515422076729079,0.5969998807138561,0,medium,164,0.38588235294117645,56,369,0.13176470588235295,0.6415640492355796,146
364,10,15.0,most_threat,0.9716326790478444,0.75,0.15065793593780977,0.5548102785666985,0.9171985755685296,1.0671650631027279,1,tight,120,0.32967032967032966,0,364,0.0,0.7408843661858554,120
457,10,15.0,most_threat,0.8891891341644268,0.75,0.15614781278535345,0.5568542297962628,0.9444044530552037,0.43883836813736066,0,spread,165,0.3610503282275711,52,405,0.1137855579868709,0.6576164435180448,114
436,10,15.0,most_threat,0.9384676248941062,0.75,0.06968743942359436,0.2858617744387754,0.9741616946761429,1.1873401606690603,0,tight,142,0.3256880733944954,46,390,0.10550458715596331,0.6694135741832382,96
303,10,15.0,most_threat,0.9198590028317014,0.75,0.07272441204141883,0.1293336542290301,0.8809710620676763,0.18242948041770868,0,medium,118,0.38943894389438943,49,254,0.1617161716171617,0.6238215103302123,112
470,10,15.0,most_threat,0.9000193759770269,0.75,0.06431535717542301,0.1348750209463642,0.9777419131821826,0.3186177746548027,0,spread,183,0.3893617021276596,49,421,0.10425531914893617,0.6669748854852212,121
472,10,15.0,most_threat,0.8113058425440276,0.75,0.015302781954330144,0.28748805541824207,0.8248920470487202,1.3166779589112387,0,medium,162,0.3432203389830508,51,421,0.10805084745762712,0.6697594993145474,162
454,10,15.0,most_threat,0.796527551604718,0.75,0.07998809793192735,0.41455583684082037,0.9412489256850521,0.858673104825636,0,tight,137,0.30176211453744495,42,412,0.09251101321585903,0.6741702929447629,124
317,10,15.0,most_threat,0.6914649538662672,0.75,0.10335583596426744,0.39572365553259065,0.8330487089914227,0.5145794338330381,0,spread,113,0.35646687697160884,30,287,0.0946372239747634,0.6765836987222903,113
346,10,15.0,most_threat,0.726928931305918,0.75,0.13198394534562236,0.014349575605391515,0.915247619030387,1.539307804078866,0,tight,83,0.2398843930635838,22,324,0.06358381502890173,0.7006964768561079,83
435,10,15.0,most_threat,0.7645166364728793,0.75,0.008894905834282216,0.7295447918112288,0.9532325027518671,0.025295859558714495,0,medium,131,0.30114942528735633,49,386,0.11264367816091954,0.660669913519244,131
380,10,15.0,most_threat,0.8256916474663737,0.75,0.08403805477403052,0.1895908682075419,0.9208660513154594,1.380186321200415,0,tight,111,0.29210526315789476,49,331,0.12894736842105264,0.6479654740710317,111
306,10,15.0,most_threat,0.6681291565517027,0.75,0.160414598350587,0.11594471666830522,0.8458302351106175,0.4414937045918521,0,tight,77,0.25163398692810457,25,281,0.08169934640522876,0.6893512986590632,77
351,10,15.0,most_threat,0.9084086891417741,0.75,0.014572725527968818,0.024711828868470228,0.9866080950253258,0.7517347776991126,0,medium,149,0.42450142450142453,45,306,0.1282051282051282,0.6544062703279345,115
398,10,15.0,most_threat,0.7691046016357687,0.75,0.14708466937592912,0.41437539365766707,0.8629402942471207,1.41533368328574,0,medium,126,0.3165829145728643,45,353,0.11306532663316583,0.6604760489624838,126
388,10,15.0,most_threat,0.9726700212594825,0.75,0.20073190497052523,0.19196324809627596,0.8849479301598623,0.9512220745329185,0,medium,126,0.3247422680412371,58,330,0.14948453608247422,0.6385398474387749,126
467,10,15.0,most_threat,0.8935008884582756,0.75,0.14979629059316651,0.3582579871164062,0.8581313202401399,1.8439045153141642,0,spread,195,0.41755888650963596,41,426,0.08779443254817987,0.6863723114026937,124
344,10,15.0,most_threat,0.8935104083195069,0.75,0.09789533063554803,0.0683326928466133,0.8555432600275118,1.3448622261633334,0,medium,125,0.3633720930232558,60,284,0.1744186046511628,0.6164405512985541,125
467,10,15.0,most_threat,0.7813893114904681,0.75,0.09628578638048571,0.35328020490170353,0.8969004826960811,0.5943519684969816,0,tight,140,0.29978586723768735,41,426,0.08779443254817987,0.6893949022248357,109
376,10,15.0,most_threat,0.6520873511857391,0.75,0.12256136412615094,0.16670212585853483,0.9714560418721849,1.4527444668266758,0,tight,75,0.19946808510638298,22,354,0.05851063829787234,0.7087681311581243,75
467,10,15.0,most_threat,0.8521775917414931,0.75,0.04736619640935488,0.1577374155137201,0.973298939528719,1.4345399140475157,0,spread,169,0.3618843683083512,67,400,0.14346895074946467,0.635955593772614,147
485,10,15.0,most_threat,0.8651384899908536,0.75,0.11181730077993181,0.22309885027780904,0.9691904125014863,0.07717832721330131,0,medium,143,0.2948453608247423,56,429,0.1154639175257732,0.6541523867399627,123
492,10,15.0,most_threat,0.8954643636136111,0.75,0.10083875304199592,0.2633122240619303,0.9033553688847094,0.5570127274469523,0,medium,159,0.3231707317073171,65,427,0.13211382113821138,0.6512147678661228,136
436,10,15.0,most_threat,0.7342609063039477,0.75,0.10935411375267175,0.5452752794839284,0.9165541076005972,1.958990370616038,0,tight,112,0.25688073394495414,36,400,0.08256880733944955,0.68802279494151,112
314,10,15.0,most_threat,0.9334436277849574,0.75,0.08112797174578908,0.013956302361403711,0.9163052562184528,1.185118499164365,0,tight,121,0.3853503184713376,58,256,0.18471337579617833,0.6044308967000445,121
340,10,15.0,most_threat,0.9321636836399362,0.75,0.147083821837559,0.32150991192011164,0.9161863695381847,1.6422522649906754,0,spread,138,0.40588235294117647,66,274,0.19411764705882353,0.5977780881175498,138
312,10,15.0,most_threat,0.6670130051023527,0.75,0.1670550716849256,0.10022610297949902,0.9460340882062228,0.4417855085339395,0,medium,55,0.1762820512820513,15,297,0.04807692307692308,0.712298634306212,55
396,10,15.0,most_threat,0.8194587946269055,0.75,0.05070884736875509,0.2625461578045215,0.8679353185354375,0.7459739931407332,0,spread,138,0.3484848484848485,54,342,0.13636363636363635,0.651625083337451,128
305,10,15.0,most_threat,0.8586318039737941,0.75,0.02810538859390451,0.205929001413967,0.9393041144342726,0.4890657780603087,0,spread,117,0.3836065573770492,49,256,0.16065573770491803,0.6260812904069941,117
327,10,15.0,most_threat,0.8218268461396853,0.75,0.08337208321735942,0.16270990505432978,0.872839817178342,0.38837859163440225,0,medium,116,0.3547400611620795,46,281,0.14067278287461774,0.6403655048434885,116
418,10,15.0,most_threat,0.8512161112182552,0.75,0.03560650456669049,0.3905749240645118,0.944829632189359,0.7823780903281565,0,spread,169,0.4043062200956938,50,368,0.11961722488038277,0.6585612899590073,129
415,10,15.0,most_threat,0.9494569869019337,0.75,0.0492557769455012,0.3589013558141221,0.9644440248450246,1.2256962617687674,0,tight,153,0.3686746987951807,59,356,0.14216867469879518,0.6435876614197551,136
426,10,15.0,most_threat,0.9334952433199495,0.75,0.18309787830886137,0.21059621505100715,0.8583805031776394,0.2119113590586632,0,tight,139,0.32629107981220656,54,372,0.1267605633802817,0.6489955482732123,139
390,10,15.0,most_threat,0.7693232691399465,0.75,0.10015317575856363,0.20446095037775341,0.962275030076374,1.4221111314323056,0,spread,143,0.36666666666666664,46,344,0.11794871794871795,0.6612697103243844,140
407,10,15.0,most_threat,0.8356145712687717,0.75,0.0710029533258979,0.03405520109291717,0.9130528037246334,0.7665533035349072,0,spread,150,0.36855036855036855,46,361,0.11302211302211303,0.6718690349088545,134
368,10,15.0,most_threat,0.6606963760877925,0.75,0.01748957188461972,0.36534652889320723,0.886028788119688,0.1393010746386545,0,medium,110,0.29891304347826086,28,340,0.07608695652173914,0.6925322748494454,110
368,10,15.0,most_threat,0.9624611794868488,0.75,0.15583811732069816,0.5776485413835702,0.8908519454876098,0.740949294377627,0,tight,123,0.3342391304347826,55,313,0.14945652173913043,0.6339494032717063,123
494,10,15.0,most_threat,0.6031005298119946,0.75,0.1144226113376793,0.5331923461492644,0.944524318038644,1.3421186991427296,0,medium,116,0.23481781376518218,24,470,0.048582995951417005,0.7102896820530517,115
463,10,15.0,most_threat,0.6966516628316097,0.75,0.02214752548860768,0.12821146994447555,0.8147689626092571,0.5195809156067666,0,medium,148,0.31965442764578833,52,411,0.11231101511879049,0.6615657205526553,133
420,10,15.0,most_threat,0.76818906500249,0.75,0.033942518648123726,0.41501658648893763,0.9719778018964766,1.3706466083064115,0,spread,160,0.38095238095238093,57,363,0.1357142857142857,0.6471410631460206,153
435,10,15.0,most_threat,0.7777959893165654,0.75,0.12447868347924844,0.11949942473224195,0.9240838614909213,1.6255343737032055,0,tight,118,0.271264367816092,42,393,0.09655172413793103,0.6725978424956278,118
417,10,15.0,most_threat,0.6778601151290127,0.75,0.0530303765070294,0.2289252467870173,0.7938452296091406,0.23890630226715048,0,medium,128,0.3069544364508393,35,382,0.08393285371702638,0.684495869192409,113
377,10,15.0,most_threat,0.6202365643987716,0.75,0.08181510193235049,0.1338083893058439,0.9263934033762845,0.7238191240061962,0,tight,88,0.23342175066312998,30,347,0.07957559681697612,0.6882139809621329,88
369,10,15.0,most_threat,0.9489068741849044,0.75,0.10859829798330518,0.21985051583341034,0.8826228491492777,1.2554522796802756,0,spread,158,0.4281842818428184,51,318,0.13821138211382114,0.6441088245861892,116
468,10,15.0,most_threat,0.8213813431850581,0.75,0.12762178261705584,0.19436566727778062,0.9431435002762989,1.4655040088016853,0,medium,140,0.29914529914529914,49,419,0.1047008547008547,0.6622924785806388,140
418,10,15.0,most_threat,0.9722266476785304,0.75,0.13109942032880773,0.27834005507255294,0.9252359123811377,0.4888306171837271,0,tight,124,0.2966507177033493,57,361,0.13636363636363635,0.6559442391681245,124
305,10,15.0,most_threat,0.7940319906663189,0.75,0.07855399750676705,0.49653755897914376,0.9086708490129752,1.7515872613260692,0,tight,98,0.32131147540983607,37,268,0.12131147540983607,0.6455199209114973,98
384,10,15.0,most_threat,0.9136358463192538,0.75,0.04110425062696011,0.23944120208561376,0.956887538307513,0.4177274055091058,1,spread,163,0.4244791666666667,0,384,0.0,0.7536928221699433,158
315,10,15.0,most_threat,0.7270861208535645,0.75,0.045128812816724186,0.2021284190064476,0.8567366502580732,1.8519205088315407,0,medium,99,0.3142857142857143,24,291,0.0761904761904762,0.6930278219541635,99
407,10,15.0,most_threat,0.9888149687781645,0.75,0.01747510285189931,0.07994068392387418,0.9580913891112409,0.13320929454491415,0,tight,148,0.36363636363636365,48,359,0.11793611793611794,0.6555871837764872,123
393,10,15.0,most_threat,0.6555793510261957,0.75,0.13104727621805365,0.4157721829067633,0.8489943670524391,0.11620697790728074,0,tight,93,0.2366412213740458,27,366,0.06870229007633588,0.7034707685734357,93
350,10,15.0,most_threat,0.8298402207127451,0.75,0.08848419083707801,0.15981880344578256,0.8590493183741298,1.1058401930602029,0,spread,136,0.38857142857142857,48,302,0.13714285714285715,0.6422741290987302,136
438,10,15.0,most_threat,0.628136559705441,0.75,0.13250335728312773,0.23446962661383777,0.9739636937458177,1.3416825434335622,0,spread,112,0.2557077625570776,27,411,0.06164383561643835,0.6976634762381617,112
357,10,15.0,most_threat,0.6353908499495541,0.75,0.03169272702379874,0.24226435842146996,0.9053703756674608,1.6372446718160427,1,spread,107,0.29971988795518206,0,357,0.0,0.742108432871652,107
363,10,15.0,most_threat,0.7129561356290706,0.75,0.13513599388496167,0.1614914009158018,0.9177053996361465,1.464478642293783,0,tight,90,0.24793388429752067,32,331,0.0881542699724518,0.6785850276331333,90
304,10,15.0,most_threat,0.6788858241110922,0.75,0.0947801209349976,0.24890864537206084,0.9246611600636311,0.03972888016361131,0,spread,96,0.3157894736842105,31,273,0.10197368421052631,0.6659416141693035,96
442,10,15.0,most_threat,0.87067744040878,0.75,0.025470591671262966,0.2089143989946978,0.763955504203845,1.624358011245394,0,medium,156,0.35294117647058826,31,411,0.07013574660633484,0.6926965795011373,111
391,10,15.0,most_threat,0.7720544363548171,0.75,0.026523592287177915,0.5480645543222424,0.9791185065277985,0.8254340353587879,0,spread,129,0.329923273657289,53,338,0.13554987212276215,0.6387807883035698,127
365,10,15.0,most_threat,0.860760021591277,0.75,0.10038982028870498,0.44581919197445213,0.9429615687293208,1.6497439573536283,0,spread,159,0.43561643835616437,50,315,0.136986301369863,0.6368013308692237,141
453,10,15.0,most_threat,0.9461811940415592,0.75,0.12248667519559422,0.1780735905529925,0.9715586710281707,0.8414835688400932,0,tight,164,0.3620309050772627,63,390,0.1390728476821192,0.6531200865376837,151
458,10,15.0,most_threat,0.8165785750415129,0.75,0.16064214213954028,0.25604869156040144,0.7596186502553697,1.7526882310661989,0,tight,135,0.29475982532751094,45,413,0.0982532751091703,0.6831247346825933,135
405,10,15.0,most_threat,0.9173128333999792,0.75,0.10175786121625693,0.26802888403620206,0.9011012514753409,1.9135844320193363,1,tight,142,0.3506172839506173,0,405,0.0,0.7542616108268838,134
413,10,15.0,most_threat,0.8298722172123333,0.75,0.0699865640305564,0.19923153646926064,0.940901459077622,0.6105968194320297,0,medium,151,0.36561743341404357,55,358,0.13317191283292978,0.6464177981625318,151
438,10,15.0,most_threat,0.9362484330256617,0.75,0.0751609564667467,0.20823153131346733,0.8438435710665678,0.9365067485917691,0,medium,172,0.3926940639269406,55,383,0.12557077625570776,0.6502331949982891,132
383,10,15.0,most_threat,0.8836494839577969,0.75,0.16562580967890514,0.6250064309973528,0.9407677566921742,0.2084217699582529,0,tight,120,0.3133159268929504,50,333,0.13054830287206268,0.6477599715741801,120
429,10,15.0,most_threat,0.7112048572781854,0.75,0.06657306608923197,0.24236517332873236,0.8397839717672241,0.7457197704194423,0,tight,128,0.29836829836829837,45,384,0.1048951048951049,0.6713696544315056,128
407,10,15.0,most_threat,0.6942428338523972,0.75,0.12285582608706863,0.11689038120256888,0.9436977380134359,1.547933762894878,0,medium,124,0.3046683046683047,41,366,0.10073710073710074,0.664781141604506,124
419,10,15.0,most_threat,0.7692705285592245,0.75,0.03382760208987176,0.5961176244111319,0.9250486620139842,0.3596895871745114,0,spread,164,0.3914081145584726,57,362,0.1360381861575179,0.6522399962974562,146
474,10,15.0,most_threat,0.7627009090076982,0.75,0.08968459480695175,0.01922316512771335,0.9004861914155019,1.373542904314309,0,medium,135,0.2848101265822785,34,440,0.07172995780590717,0.6945873463230662,103
311,10,15.0,most_threat,0.6961910841368785,0.75,0.06173356886840474,0.4769581501453127,0.8348356248343634,1.7186042760882854,0,spread,98,0.31511254019292606,34,277,0.10932475884244373,0.6591463561616999,98
459,10,15.0,most_threat,0.7411789256538077,0.75,0.03846972498206636,0.5607843063195836,0.8832315420152321,0.9334926679265725,0,medium,167,0.3638344226579521,26,433,0.05664488017429194,0.7052477275176774,108
304,10,15.0,most_threat,0.9853707508416616,0.75,0.1090006680565182,0.5458808913364435,0.8493834010960508,1.401684806539204,0,spread,128,0.42105263157894735,41,263,0.13486842105263158,0.6471661755750763,128
434,10,15.0,most_threat,0.913277655646998,0.75,0.05349941095084308,0.35853847434511166,0.9530104082652422,0.39781226214723975,0,medium,145,0.33410138248847926,58,376,0.1336405529953917,0.6442416109843591,134
385,10,15.0,most_threat,0.771576328648003,0.75,0.03400751829522728,0.4428405433079321,0.9068751756240196,1.225189460800133,0,medium,130,0.33766233766233766,43,342,0.11168831168831168,0.659518446030447,125
420,10,15.0,most_threat,0.7124865383628527,0.75,0.02644496693567651,0.30767057520988245,0.981565358041795,1.7954665440872728,0,medium,132,0.3142857142857143,46,374,0.10952380952380952,0.662389265762648,117
461,10,15.0,most_threat,0.7532301414978237,0.75,0.111886020644669,0.19403039967972244,0.8772988841366632,1.2089273469326254,0,medium,132,0.28633405639913234,44,417,0.09544468546637744,0.6734258481105138,131
489,10,15.0,most_threat,0.6936841404048562,0.75,0.054869496320625086,0.05988275309871975,0.8642233332075266,0.44888919399288807,0,spread,170,0.3476482617586912,41,448,0.08384458077709611,0.6842384186860185,140
350,10,15.0,most_threat,0.9953380228506362,0.75,0.05008636736271036,0.24324999763731353,0.9816948033731018,0.3914296484062274,1,tight,132,0.37714285714285717,0,350,0.0,0.7515920280833068,132
301,10,15.0,most_threat,0.6831565272863269,0.75,0.1515969842983744,0.16587066785429355,0.9424258552712506,1.7006206562623567,0,tight,72,0.23920265780730898,27,274,0.08970099667774087,0.6729766861544829,72
497,10,15.0,most_threat,0.9286107244159916,0.75,0.05496210315758563,0.06174531961952354,0.9650527211394857,1.5169632109666926,0,tight,174,0.3501006036217304,65,432,0.13078470824949698,0.6533464654819683,139
397,10,15.0,most_threat,0.7531482988136072,0.75,0.0933012895536008,0.1792684034150316,0.9264300320679287,1.3629613448111926,0,medium,120,0.3022670025188917,47,350,0.11838790931989925,0.6609673553399449,120
486,10,15.0,most_threat,0.7267352076709043,0.75,0.1255434554465046,0.3013934537356979,0.9949866737962214,1.2532422382114135,0,medium,131,0.26954732510288065,56,430,0.11522633744855967,0.6588016037207823,131
388,10,15.0,most_threat,0.7037663672203358,0.75,0.11093457770250714,0.2325837915402645,0.8456582349885349,1.9401342596419917,0,tight,80,0.20618556701030927,21,367,0.05412371134020619,0.7099502010883594,80
436,10,15.0,most_threat,0.8670626260498174,0.75,0.02616797846128816,0.39239859418818523,0.8230006495152764,1.5950838837917796,0,tight,146,0.3348623853211009,42,394,0.0963302752293578,0.6706382290062466,118
500,10,15.0,most_threat,0.7108665242114097,0.75,0.023335503908440965,0.20170030726107926,0.878881715276161,0.9758170054001514,0,spread,167,0.334,37,463,0.074,0.6956878293440856,125
379,10,15.0,most_threat,0.822943707150171,0.75,0.08275416401579071,0.6609039618923794,0.8985262598368315,1.1798055139363743,0,spread,136,0.35883905013192613,29,350,0.07651715039577836,0.690019584690216,107
313,10,15.0,most_threat,0.9072574861901661,0.75,0.14406113133813908,0.48197645561613167,0.9573657969225338,1.899123314000636,0,tight,98,0.31309904153354634,44,269,0.14057507987220447,0.6436849624208988,98
350,10,15.0,most_threat,0.9432733916766892,0.75,0.07334103307120365,0.5186371280536268,0.9226765413859537,1.5143974022287858,0,spread,155,0.44285714285714284,59,291,0.16857142857142857,0.619875818825132,139
316,10,15.0,most_threat,0.7730300432744773,0.75,0.08771156694811637,0.17301721364968692,0.9097556085326206,1.381340392862524,0,spread,101,0.31962025316455694,28,288,0.08860759493670886,0.6854938605797972,101
410,10,15.0,most_threat,0.6305108114386998,0.75,0.1178658752028436,0.21314577172032778,0.9401956428062597,0.8996803697097384,0,tight,96,0.23414634146341465,33,377,0.08048780487804878,0.6956828108628764,96
363,10,15.0,most_threat,0.8424966496014028,0.75,0.08343991056496226,0.41625988389261415,0.9446892776962366,0.15597434326998738,0,tight,109,0.3002754820936639,42,321,0.11570247933884298,0.6649318949384311,109
357,10,15.0,most_threat,0.8412861075321739,0.75,0.10252588402663702,0.613447020502757,0.896844135941528,1.5606477968033772,0,tight,118,0.33053221288515405,45,312,0.12605042016806722,0.6541479043346888,118
495,10,15.0,most_threat,0.9363244172351363,0.75,0.1651026101837653,0.10684684034703862,0.9044577604421414,0.22855231171880241,0,tight,152,0.30707070707070705,59,436,0.1191919191919192,0.6667132340236709,152
369,10,15.0,most_threat,0.799796809014661,0.75,0.06887987017529344,0.30829224286669915,0.9703601579944702,0.2804456784158449,0,medium,118,0.31978319783197834,52,317,0.14092140921409213,0.6483011844530483,118
446,10,15.0,most_threat,0.6727989577698508,0.75,0.08112168437572627,0.3358753955147299,0.9677015607595265,0.48036452647551053,0,medium,115,0.257847533632287,35,411,0.07847533632286996,0.6844202543800585,115
336,10,15.0,most_threat,0.6975819749115324,0.75,0.026647935788954625,0.06625343948223482,0.9616713205622547,1.1748494362637976,0,spread,116,0.34523809523809523,48,288,0.14285714285714285,0.6364331536587894,116
487,10,15.0,most_threat,0.6106728144522564,0.75,0.06243925696702754,0.4390523711634091,0.9578303512512065,1.8061967317528322,0,spread,137,0.2813141683778234,26,461,0.053388090349075976,0.7082314797707934,137
345,10,15.0,most_threat,0.9903371568717528,0.75,0.005373437040495562,0.09927015962714196,0.9921096477830913,1.1241249404860743,0,medium,144,0.41739130434782606,72,273,0.20869565217391303,0.5967237600684947,144
359,10,15.0,most_threat,0.7244680870765108,0.75,0.14630645986645543,0.08710994850481547,0.8761588209663442,1.4627709273528982,0,tight,75,0.20891364902506965,28,331,0.07799442896935933,0.6987277838144927,75
303,10,15.0,most_threat,0.7215341522963521,0.75,0.008503397353259381,0.24872023721266803,0.9148428387844995,0.3132215976401107,0,tight,80,0.264026402640264,27,276,0.0891089108910891,0.6745826083278179,80
361,10,15.0,most_threat,0.7612008478361197,0.75,0.19347476938286443,0.16797174718242408,0.9069390145581081,0.6377173291027336,0,tight,79,0.2188365650969529,32,329,0.0886426592797784,0.6799654371102808,79
333,10,15.0,most_threat,0.7616849704766318,0.75,0.12712628975290702,0.15545174551859522,0.8762119013525018,0.009493558356045595,0,medium,92,0.27627627627627627,32,301,0.0960960960960961,0.6714571434339008,92
415,10,15.0,most_threat,0.7464064139769995,0.75,0.0702862522129225,0.17023921079906415,0.9444151994601068,0.6229114847654722,0,medium,125,0.30120481927710846,54,361,0.13012048192771083,0.6413745084060257,125
357,10,15.0,most_threat,0.8498789836396488,0.75,0.13631808088024316,0.32355729619581924,0.915156681127533,0.7674966590816865,0,medium,124,0.3473389355742297,62,295,0.17366946778711484,0.6160713192542283,124
369,10,15.0,most_threat,0.6263998081493378,0.75,0.1216382834457577,0.025578972600542982,0.8774553567294239,0.6308574306434962,0,tight,84,0.22764227642276422,27,342,0.07317073170731707,0.6967749353751022,84
463,10,15.0,most_threat,0.8664508562153661,0.75,0.09173433274607336,0.09156043091017069,0.9067845133194706,0.9415208817541316,0,medium,160,0.34557235421166305,48,415,0.10367170626349892,0.6736688546785586,137
320,10,15.0,most_threat,0.7948652145283132,0.75,0.07933460629108412,0.2849412170368421,0.8922408444296998,0.030158093932093788,0,medium,111,0.346875,35,285,0.109375,0.6667584229193163,111
398,10,15.0,most_threat,0.9825153513243007,0.75,0.04376745701373245,0.4338555711669064,0.9255786891601377,0.17834613700731206,0,medium,176,0.44221105527638194,39,359,0.09798994974874371,0.662530020488006,108
338,10,15.0,most_threat,0.9424293606261533,0.75,0.021118324014882766,0.09866876986235626,0.9307207391633033,1.8623520952203219,0,spread,159,0.47041420118343197,51,287,0.15088757396449703,0.633230620829723,121
304,10,15.0,most_threat,0.9381896914852303,0.75,0.08119392856974568,0.25958866359041144,0.8847773115480636,1.8771723233633109,0,medium,116,0.3815789473684211,44,260,0.14473684210526316,0.6387132874452254,116
339,10,15.0,most_threat,0.7025545929198862,0.75,0.0076354743996860635,0.24613324599963657,0.9550775715128108,0.22614839308736956,1,spread,116,0.3421828908554572,0,339,0.0,0.7434065565501605,116
486,10,15.0,most_threat,0.6181538327304946,0.75,0.029622912263565258,0.09392429378712029,0.9692392902573683,1.2869995388377742,1,tight,121,0.24897119341563786,0,486,0.0,0.7466503361227026,121
459,10,15.0,most_threat,0.6259294943801776,0.75,0.021176337672938247,0.3719544943168077,0.9255908806093711,1.3411762219033505,0,tight,97,0.2113289760348584,31,428,0.06753812636165578,0.6934958947175305,97
314,10,15.0,most_threat,0.8353767255435176,0.75,0.05652003579954022,0.26329639067398275,0.9229693233129653,0.4024899791753114,0,spread,105,0.3343949044585987,42,272,0.1337579617834395,0.6371048855584236,105
358,10,15.0,most_threat,0.7430579059415188,0.75,0.027164144391320647,0.22459373857970555,0.8153926454402443,1.637033186684857,0,spread,118,0.329608938547486,40,318,0.11173184357541899,0.6637342658668758,118
304,10,15.0,most_threat,0.834313070381251,0.75,0.13344630964905688,0.24990847084186416,0.9690285338479595,0.995948203024321,0,tight,103,0.33881578947368424,42,262,0.13815789473684212,0.6425975487050706,103
474,10,15.0,most_threat,0.7154538268931124,0.75,0.08099533000799415,0.14405671670949965,0.8855954011251552,1.5878168857454336,0,tight,129,0.2721518987341772,45,429,0.0949367088607595,0.6754465073365238,129
387,10,15.0,most_threat,0.7181154548034496,0.75,0.11369184295190007,0.2827007014761513,0.9178587877373363,1.6469041799187811,0,medium,106,0.2739018087855297,39,348,0.10077519379844961,0.6711772084622217,106
381,10,15.0,most_threat,0.7274780447420536,0.75,0.0735703106425135,0.38654105534997885,0.9514116851133727,1.1178066375631837,0,tight,90,0.23622047244094488,31,350,0.08136482939632546,0.6892440282090286,90
369,10,15.0,most_threat,0.8433347193901274,0.75,0.03927263085285805,0.21200903039110958,0.9442125239808254,1.6014880773456135,0,tight,119,0.3224932249322493,47,322,0.12737127371273713,0.6419667485779467,119
499,10,15.0,most_threat,0.8410074155086885,0.75,0.0193392386199926,0.3311180355987149,0.9083554358821644,1.9676301931409372,0,tight,150,0.30060120240480964,51,448,0.10220440881763528,0.6738341992529544,130
480,10,15.0,most_threat,0.9391640751655648,0.75,0.13802405680126384,0.18877503081506644,0.9478541906268921,0.742117074663039,0,medium,173,0.36041666666666666,59,421,0.12291666666666666,0.6535209332018045,129
497,10,15.0,most_threat,0.8410924066510014,0.75,0.08039351886929297,0.34187603261080146,0.9389438136778078,1.3580381339593868,0,medium,156,0.31388329979879276,56,441,0.11267605633802817,0.6585077325187481,146
425,10,15.0,most_threat,0.9473592268492907,0.75,0.11333020996306284,0.5027962008675491,0.9128120784702886,0.16446126761078195,0,spread,187,0.44,52,373,0.1223529411764706,0.6504402063250541,129
353,10,15.0,most_threat,0.8195702377256349,0.75,0.12396598036163943,0.08566914771764726,0.9340911267664986,0.6895523829575694,0,tight,117,0.3314447592067989,44,309,0.12464589235127478,0.647333347431849,117
324,10,15.0,most_threat,0.9438853539179346,0.75,0.0640171364600324,0.5289310864665426,0.9886194384651199,0.3663084833613892,0,spread,127,0.39197530864197533,66,258,0.2037037037037037,0.5876364516909929,127
427,10,15.0,most_threat,0.6829907248396087,0.75,0.052468712509089806,0.5383500184067264,0.9589029704637326,0.1945159078394656,0,medium,112,0.26229508196721313,34,393,0.07962529274004684,0.695827029378064,112
411,10,15.0,most_threat,0.7644183219076861,0.75,0.06393467766301324,0.2761868755845351,0.9710361888711037,1.5483737816951788,0,medium,130,0.31630170316301703,52,359,0.12652068126520682,0.6473023730173789,130
399,10,15.0,most_threat,0.8299955184429583,0.75,0.20369038064367764,0.2932929683727188,0.9488239979224636,0.7753422344025995,0,medium,122,0.3057644110275689,45,354,0.11278195488721804,0.6648803680164729,122
469,10,15.0,most_threat,0.7068559251871298,0.75,0.07894752852219149,0.1288586276554509,0.9058000877987206,1.5122929809522208,0,spread,162,0.34541577825159914,40,429,0.08528784648187633,0.6782582845564629,138
306,10,15.0,most_threat,0.8932109730258275,0.75,0.05090179944610344,0.13809503260847128,0.9397308106450101,1.1627387283565802,0,tight,101,0.3300653594771242,39,267,0.12745098039215685,0.6529256487970142,101
